ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC43943,0,17,67,6,2022,5,6,1200,0,0,2,7,0,0,2,3,4,1,3,0,1,-1,-1,1,1,0,-1,-1,0,3,68,2,2,0,-1,22,2,-1,0,0,25,1,10000,0,0,17.0,0,0,-1,-1,6,-1,-1,3,0,-1,-1,-1,-1,0,0,0,62.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87005.12
EC47416,0,0,72,17,2022,5,3,1500,0,0,2,1,0,7,1,0,0,8,2,0,1,-1,-1,0,0,0,-1,-1,0,0,83,-1,2,0,-1,24,9,1,4,0,0,1,0,0,0,29.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,50.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.38
EC56709,0,17,67,22,2022,5,1,100,1,0,2,2,0,1,2,1,7,1,3,0,4,-1,-1,1,0,1,-1,-1,1,1,68,3,4,0,-1,60,0,-1,0,0,35,1,24000,0,1,37.0,0,0,2,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,0,57.0,0,0,1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,1,17.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,98000.8
EC61825,0,17,-1,30,2022,6,5,1200,2,0,2,1,0,2,1,1,0,2,2,2,3,-1,-1,0,0,0,-1,-1,0,5,-1,0,5,16,1,60,10,-1,0,0,60,1,49000,1,0,26.0,0,0,-1,1,16,-1,0,1,0,-1,-1,-1,-1,1,0,0,64.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4030.18
EC53716,0,0,62,8,2022,6,4,800,1,0,1,1,0,2,1,0,12,6,4,3,2,-1,11,0,0,0,-1,-1,0,0,63,-1,1,0,-1,13,10,1,10,4,0,1,0,0,0,47.0,0,0,2,1,3,-1,-1,1,0,-1,-1,0,3,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.24
EC58834,0,12,63,2,2022,6,5,800,1,0,2,2,0,3,1,0,0,3,6,0,3,-1,-1,4,0,0,-1,-1,0,3,64,3,2,0,-1,22,4,-1,0,2,35,1,5800,0,0,84.0,-1,0,2,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,71.0,0,2,1,-1,-1,-1,-1,7,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20002.01
EC60649,0,0,29,30,2022,6,5,2200,2,0,2,1,0,1,1,1,0,5,3,2,3,-1,-1,0,0,1,-1,-1,0,5,28,0,5,11,1,60,8,-1,0,3,60,1,160000,1,0,42.0,0,0,-1,1,13,-1,-1,1,0,-1,-1,-1,-1,1,0,0,50.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,40.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4001.7
EC47034,0,8,30,17,2022,5,3,500,0,0,1,0,0,7,1,0,3,6,4,3,1,29,-1,2,0,3,-1,-1,0,4,29,-1,1,0,-1,14,0,2,3,0,0,1,0,0,0,37.0,0,0,-1,-1,4,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.07
EC45608,0,0,7,7,2022,5,7,1300,0,0,2,0,0,5,1,0,0,1,2,0,1,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,60,0,-1,0,0,35,1,28000,0,0,62.0,0,0,-1,1,3,-1,0,1,0,-1,-1,-1,-1,0,0,0,22.0,0,0,-1,1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18007.61
EC59416,0,28,-1,14,2022,6,3,800,2,0,4,2,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,0,0,3,-1,2,2,0,-1,24,4,-1,0,0,35,1,15000,0,0,65.0,0,0,-1,-1,4,-1,0,1,0,-1,-1,-1,-1,0,0,1,1.0,1,6,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,-1,-1,0,28.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,0,0,108003.11
EC58361,0,0,29,22,2022,6,4,1500,2,0,4,1,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,133000,1,1,75.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,16.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,38.0,0,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,4007.39
EC56956,0,15,23,16,2022,6,5,1500,1,0,2,1,0,5,1,0,0,1,2,0,3,-1,-1,0,0,0,-1,-1,0,0,23,-1,2,0,-1,24,8,-1,0,0,0,1,0,0,0,40.0,0,4,-1,1,3,-1,0,1,0,-1,-1,-1,-1,2,0,0,70.0,1,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27000.62
EC55491,0,0,61,13,2022,6,2,1000,0,0,2,2,0,1,1,1,0,5,3,2,1,-1,-1,0,0,0,-1,0,0,2,62,1,4,12,0,48,0,-1,0,0,35,1,33000,1,0,52.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,22.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18012.17
EC55550,0,0,29,9,2022,6,5,1600,1,0,2,1,0,0,1,0,0,0,3,0,3,-1,-1,0,5,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,136000,1,0,40.0,0,0,-1,1,20,-1,0,1,0,-1,-1,-1,-1,0,0,0,68.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,1,68.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4006.23
EC58553,0,15,22,24,2022,6,6,1700,1,0,2,0,0,1,1,0,1,1,1,2,3,-1,-1,1,0,0,-1,-1,1,1,22,3,4,0,-1,61,0,-1,0,0,35,1,28000,0,0,43.0,-1,2,1,1,10,-1,-1,1,0,-1,-1,-1,-1,0,0,0,27.0,0,2,1,1,-1,-1,1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,93000.66
EC44564,0,9,20,5,2022,5,5,800,1,0,2,3,1,6,1,1,0,7,2,2,3,-1,-1,1,1,0,-1,-1,0,7,20,3,2,0,-1,32,0,-1,0,0,35,1,8300,0,0,17.0,1,0,-1,-1,16,1,-1,1,0,-1,-1,-1,-1,0,0,0,79.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33000.7
EC53456,0,21,-1,5,2022,6,1,1000,1,0,1,4,1,4,1,1,3,6,4,3,3,18,17,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,4,-1,0,0,65,3,1300,0,0,58.0,0,0,-1,1,11,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44038.04
EC50493,0,0,7,28,2022,5,7,2200,2,0,3,0,0,0,13,0,1,0,3,0,3,-1,-1,1,1,1,-1,-1,1,5,7,0,4,18,1,46,10,-1,0,3,60,1,107000,1,0,55.0,0,0,-1,-1,10,29,-1,2,0,-1,-1,-1,-1,4,0,0,17.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,0,63.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,11023.66
EC54212,0,0,86,6,2022,6,2,1500,0,0,4,0,0,6,1,1,0,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,91,0,4,16,1,48,10,-1,0,0,60,1,91000,1,0,49.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,24.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,37.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,11013.56
EC55954,0,0,90,10,2022,6,6,2200,0,0,1,2,0,0,1,0,6,6,4,3,1,1,-1,0,1,2,-1,-1,1,3,94,4,2,0,-1,22,4,-1,0,0,55,1,10000,0,0,75.0,0,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13015.3
EC60095,0,17,100,25,2022,6,7,1500,1,0,2,0,0,2,2,2,7,8,3,2,3,-1,-1,1,0,0,-1,-1,0,0,103,5,2,0,-1,22,10,-1,0,1,55,1,37000,0,0,42.0,0,0,2,1,0,-1,0,3,0,-1,-1,-1,-1,0,0,1,7.0,0,1,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,1,3,0,51.0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113000.75
EC49991,0,0,41,20,2022,5,6,1400,0,0,1,0,0,4,6,0,3,6,4,3,1,8,-1,1,0,0,-1,-1,0,3,41,1,2,0,-1,28,4,-1,0,2,35,1,24000,0,1,19.0,0,0,-1,-1,-1,-1,-1,12,0,-1,-1,-1,-1,-1,-1,0,18.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103013.75
EC51370,0,0,62,31,2022,5,3,1500,3,0,3,1,0,2,1,0,0,2,2,0,2,-1,-1,6,0,0,-1,-1,0,0,63,-1,1,0,-1,14,9,1,5,4,0,1,0,0,0,33.0,0,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,5,0,0,50.0,0,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,0,72.0,1,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,6000.22
EC57303,0,8,-1,13,2022,6,2,800,0,0,2,0,0,2,1,0,0,2,2,0,1,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,68,0,-1,0,0,50,1,27000,0,0,18.0,0,0,-1,1,-1,-1,0,1,0,-1,-1,-1,-1,4,0,0,41.0,1,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11003.68
EC47593,0,7,-1,13,2022,5,6,1500,1,0,2,3,1,1,1,1,9,1,3,0,2,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,3,5000,0,0,50.0,1,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,1,9.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,1,7.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114001.0
EC51884,0,0,29,2,2022,6,5,1300,1,0,2,1,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,133000,1,0,28.0,1,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,32.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4007.54
EC62451,0,13,-1,26,2022,6,1,1200,0,0,2,4,1,4,1,0,0,4,2,0,5,-1,-1,1,0,0,-1,-1,0,7,-1,4,2,0,-1,22,3,-1,0,0,55,3,2300,0,0,64.0,0,1,0,1,3,-1,-1,1,0,-1,-1,-1,-1,2,2,0,68.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,142005.41
EC54443,0,8,-1,9,2022,6,5,1400,0,0,2,0,0,1,1,1,0,5,3,2,1,-1,-1,0,1,0,-1,-1,0,5,-1,0,4,84,6,48,11,1,6,1,60,1,104000,1,0,65.0,0,0,1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,46.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11007.98
EC58355,0,0,78,21,2022,6,3,900,1,0,1,0,0,6,1,1,3,6,4,3,3,13,16,0,0,0,-1,-1,0,5,80,0,5,44,3,60,10,1,10,3,60,1,112000,1,0,34.0,1,0,-1,-1,4,-1,-1,1,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11017.37
EC51772,0,16,44,2,2022,6,5,300,1,0,1,0,0,4,1,1,3,6,4,3,2,11,-1,0,0,2,-1,-1,1,5,45,5,6,16,1,72,8,-1,0,0,55,1,40000,1,0,23.0,0,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34031.89
EC59882,0,0,-1,31,2022,5,3,100,1,0,1,4,1,3,1,0,6,6,4,3,2,1,-1,0,1,2,-1,-1,1,7,-1,7,2,0,-1,22,4,-1,0,0,55,3,2100,0,1,54.0,1,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,54.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16024.16
EC56857,0,8,-1,18,2022,6,7,1700,0,0,1,0,0,1,1,0,3,6,4,3,1,22,-1,0,0,0,-1,-1,0,0,-1,-1,2,0,-1,24,10,1,8,0,0,1,0,0,0,53.0,0,0,-1,-1,3,-1,0,6,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.11
EC48585,0,15,66,21,2022,5,7,1600,0,0,2,2,0,0,1,0,2,0,8,0,1,-1,-1,0,0,0,-1,-1,0,1,67,3,4,0,-1,61,0,-1,0,0,35,1,16000,0,0,32.0,0,0,2,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,18.0,1,0,1,1,11,-1,-1,13,0,-1,-1,-1,-1,0,0,1,22.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,85011.94
EC53433,0,0,83,6,2022,6,2,700,1,0,2,0,0,3,1,3,0,3,2,4,3,-1,-1,1,0,0,-1,-1,0,2,87,0,5,14,0,66,0,-1,0,1,45,1,35000,1,0,18.0,0,0,-1,-1,26,-1,-1,1,0,-1,-1,-1,-1,0,0,0,43.0,1,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58007.75
EC50827,0,8,-1,25,2022,5,4,1200,3,0,3,0,0,6,1,1,3,6,4,3,2,29,-1,1,0,0,-1,-1,0,1,-1,1,4,0,-1,96,0,-1,0,0,45,1,41000,0,1,18.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,18.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,31.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,-1,-1,41021.49
EC48532,0,0,0,15,2022,5,1,1100,1,0,2,1,0,2,0,1,0,2,3,2,2,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,21,0,-1,0,0,60,0,21000,0,0,18.0,1,0,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,49.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,1,15.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.07
EC48495,0,0,115,17,2022,5,3,1700,1,0,2,0,0,5,2,0,1,5,3,2,2,-1,-1,1,0,0,-1,-1,0,3,30,2,2,0,-1,38,5,-1,0,0,35,1,12000,0,0,16.0,0,0,2,1,6,-1,0,3,0,-1,-1,-1,-1,0,0,0,31.0,0,0,1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18001.48
EC45496,0,22,42,10,2022,5,3,1600,1,0,2,0,0,5,2,0,1,5,3,2,3,-1,-1,1,0,0,-1,-1,0,1,42,2,4,0,-1,77,0,-1,0,0,35,1,30000,0,1,1.0,0,8,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,1,2.0,1,1,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,0,27.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55000.04
EC52591,0,3,56,1,2022,6,4,2100,0,0,2,1,0,0,1,0,0,0,3,0,1,-1,-1,0,0,2,-1,-1,0,5,57,0,7,32,1,84,10,-1,0,0,60,0,97000,1,0,29.0,0,0,-1,1,2,-1,-1,0,0,-1,-1,-1,-1,0,0,0,62.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,56.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79000.75
EC55161,0,0,89,8,2022,6,4,1700,3,0,3,0,0,2,1,0,0,2,2,0,2,-1,-1,0,0,0,-1,-1,0,3,92,2,2,0,-1,20,8,-1,0,0,40,0,14000,0,0,51.0,0,0,-1,-1,7,-1,0,1,0,-1,-1,-1,-1,1,0,0,46.0,1,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,17.0,1,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,69030.33
EC60230,0,8,-1,26,2022,6,1,2200,2,0,1,4,1,3,12,0,6,6,4,3,2,1,-1,0,0,2,-1,-1,1,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,7100,0,1,19.0,1,0,-1,-1,-1,-1,-1,14,0,-1,-1,-1,-1,-1,-1,0,21.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,21.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41008.0
EC51367,0,0,29,19,2022,5,5,1500,2,0,2,1,0,5,0,0,5,1,3,0,2,-1,-1,0,0,0,-1,-1,0,0,28,-1,2,0,-1,24,8,1,4,0,0,1,0,0,0,37.90904855092722,-1,2,1,-1,6,-1,-1,0,0,-1,-1,-1,-1,3,1,0,61.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,1,80.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.41
EC48847,0,8,-1,10,2022,5,3,1400,2,0,4,0,0,5,1,0,0,1,3,0,4,-1,-1,0,0,0,-1,-1,0,3,-1,1,2,0,-1,24,5,-1,0,2,40,1,19000,0,0,24.0,1,0,-1,1,3,-1,0,1,0,-1,-1,-1,-1,0,0,0,28.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,4,0,1,58.0,0,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,75013.15
EC55773,0,15,-1,3,2022,6,6,1100,1,0,1,3,1,5,1,0,3,6,4,3,3,19,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,5,-1,0,0,55,3,2000,0,0,58.0,0,0,-1,-1,20,-1,0,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,85008.71
EC58911,0,16,44,24,2022,6,6,2100,2,0,2,1,0,7,1,0,3,6,4,3,2,22,34,0,0,0,-1,-1,0,0,45,-1,1,0,-1,14,8,1,3,0,0,1,0,0,1,25.0,1,0,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,0,20.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,20.0,0,0,-1,0,-1,-1,0,5,0,-1,-1,-1,-1,0,0,50000.25
EC46844,0,0,2,14,2022,5,7,1300,1,0,4,1,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,0,0,5,2,0,8,450,6,96,10,1,6,3,60,1,185000,1,0,50.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,1,0,0,0,0,58.0,1,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,4,0,0,73.0,1,0,-1,0,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,4012.27
EC45302,0,2,-1,6,2022,5,6,2100,1,0,1,0,0,0,1,0,3,6,4,3,3,23,10,7,1,1,-1,-1,1,2,-1,4,4,12,0,48,10,-1,0,0,50,1,17000,1,0,42.0,0,0,-1,1,10,19,0,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25009.68
EC59689,0,1,-1,28,2022,6,3,1800,0,0,1,5,1,0,1,0,3,6,4,3,1,15,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,3,-1,0,0,55,3,2400,0,0,37.0,0,0,-1,-1,11,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3187.44
EC55539,0,28,-1,14,2022,6,3,1600,1,0,1,4,1,1,1,0,6,6,4,3,3,10,-1,0,0,0,-1,-1,0,7,-1,2,2,0,-1,24,4,-1,0,0,50,1,5500,0,0,52.0,0,4,-1,1,4,-1,-1,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57051.23
EC46108,0,7,-1,13,2022,5,6,500,1,0,1,0,0,2,1,0,3,6,4,3,2,13,3,0,0,3,-1,-1,0,0,-1,0,3,0,-1,33,8,-1,0,0,55,1,5200,0,0,29.0,0,2,-1,1,4,6,0,8,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76000.8
EC50180,0,0,0,21,2022,5,7,1300,1,0,2,0,0,3,1,0,0,3,2,0,3,-1,-1,6,0,0,-1,-1,0,1,0,2,4,0,-1,40,0,-1,0,0,35,1,33000,0,0,37.90904855092722,-1,-1,-1,1,4,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,55.0,1,0,-1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26000.6
EC54506,0,0,29,11,2022,6,7,900,3,0,2,0,0,2,1,0,1,0,1,4,2,-1,-1,1,1,0,-1,-1,0,3,28,2,2,0,-1,34,4,-1,0,0,40,1,7800,0,1,39.0,1,0,2,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,32.0,0,0,1,1,-1,-1,1,1,0,-1,-1,-1,-1,0,0,0,53.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82006.63
